CustomerId,PredictedChurn,ProbabilityOfChurn
15700714,0,0.02
15777743,0,0.01
15623143,0,0.02
15712568,0,0.48
15617432,0,0.05
15650424,1,0.78
15728829,0,0.03
15680430,0,0.47
15687626,0,0.02
15609187,0,0.16
15609521,0,0.07
15752626,0,0.08
15571756,0,0.02
15814040,0,0.0
15658211,0,0.01
15742091,0,0.27
15787168,0,0.04
15772363,0,0.11
15659364,0,0.04
15738980,0,0.05
15794236,0,0.01
15721383,0,0.01
15652981,0,0.09
15722731,1,0.94
15640507,1,0.92
15578878,0,0.03
15744295,0,0.13
15776558,0,0.02
15596136,0,0.03
15704597,0,0.03
15648272,0,0.03
15594915,0,0.02
15581115,0,0.33
15763907,1,0.74
15705994,0,0.14
15772421,0,0.03
15711572,0,0.03
15691170,0,0.08
15600106,0,0.01
15745431,0,0.0
15649508,0,0.01
15812611,0,0.03
15619699,0,0.19
15813946,1,0.95
15762762,0,0.21
15629793,0,0.01
15781298,0,0.04
15622658,0,0.06
15658980,0,0.04
15701936,0,0.2
15686917,0,0.02
15807312,0,0.0
15574523,0,0.03
15724200,0,0.11
15738224,0,0.03
15593283,1,0.69
15814690,0,0.18
15807245,0,0.32
15799358,1,0.64
15616172,0,0.01
15777958,0,0.0
15809124,0,0.02
15616367,1,0.68
15687385,0,0.05
15607877,0,0.0
15736327,0,0.09
15746704,0,0.01
15778304,0,0.01
15588456,0,0.11
15664035,0,0.0
15596405,0,0.01
15815097,0,0.0
15762708,0,0.12
15776211,0,0.0
15626012,0,0.09
15792077,0,0.03
15718765,1,0.77
15576615,0,0.07
15752650,0,0.03
15797502,0,0.03
15687329,1,0.58
15779423,0,0.14
15619514,1,0.74
15615430,1,0.83
15716431,0,0.06
15798341,0,0.05
15651958,0,0.0
15726179,1,0.73
15652999,0,0.05
15691950,0,0.04
15632446,0,0.01
15620936,0,0.0
15587640,0,0.12
15782231,0,0.0
15580462,0,0.09
15736371,0,0.07
15648032,0,0.04
15610454,0,0.07
15671358,0,0.14
15747130,0,0.04
15578374,0,0.09
15572182,1,0.94
15770041,0,0.16
15669414,1,0.73
15777054,0,0.29
15621021,0,0.12
15785490,1,0.88
15577695,0,0.19
15686974,1,0.87
15574584,0,0.23
15719541,0,0.04
15646310,0,0.02
15697606,0,0.02
15711489,0,0.05
15670427,0,0.14
15731755,0,0.13
15796370,0,0.16
15598331,0,0.31
15704795,0,0.02
15796764,1,0.99
15589420,0,0.12
15810563,0,0.05
15746569,0,0.42
15811594,0,0.02
15645896,0,0.12
15802909,0,0.21
15797665,0,0.0
15778959,0,0.0
15722532,0,0.0
15784124,1,0.77
15776518,0,0.04
15611247,0,0.04
15721469,0,0.1
15773338,0,0.44
15784042,1,0.72
15776229,0,0.2
15655903,0,0.05
15590177,0,0.33
15568876,0,0.02
15813140,0,0.02
15770516,0,0.13
15755731,0,0.47
15574480,0,0.04
15798084,0,0.21
15673020,0,0.47
15643575,0,0.05
15596811,0,0.01
15786789,0,0.0
15578865,0,0.5
15605672,0,0.0
15603674,0,0.0
15759915,0,0.06
15686219,0,0.05
15696388,0,0.02
15713604,0,0.32
15647800,0,0.06
15813451,0,0.06
15765375,0,0.19
15774586,1,0.68
15603454,0,0.01
15653037,0,0.11
15782475,0,0.0
15593496,0,0.19
15808971,0,0.04
15791972,0,0.02
15676869,0,0.07
15683007,0,0.2
15659495,0,0.04
15703923,0,0.07
15674000,0,0.03
15618171,0,0.01
15732202,0,0.01
15735078,0,0.18
15798615,0,0.22
15638494,0,0.1
15763874,0,0.02
15696355,0,0.04
15655952,0,0.04
15739850,0,0.14
15611338,0,0.01
15707861,1,0.89
15672237,0,0.05
15657771,0,0.14
15677783,0,0.29
15681026,1,0.67
15566543,0,0.06
15594612,0,0.49
15814664,0,0.06
15642785,0,0.26
15690164,0,0.11
15590213,0,0.31
15603794,0,0.21
15733491,0,0.05
15806360,0,0.12
15587133,0,0.07
15721377,0,0.03
15747927,0,0.05
15806455,0,0.01
15695474,0,0.29
15666295,1,0.55
15656062,0,0.1
15579969,0,0.04
15703563,0,0.08
15692664,0,0.08
15719276,0,0.1
15672754,1,0.72
15768163,1,0.8
15656710,0,0.16
15696175,0,0.0
15586914,0,0.01
15581736,0,0.06
15588839,0,0.01
15589329,0,0.0
15605622,0,0.0
15798964,0,0.09
15769959,1,0.88
15657105,0,0.1
15569266,0,0.13
15719294,0,0.01
15606229,0,0.0
15569892,0,0.02
15584532,1,0.65
15682355,0,0.1
15628319,0,0.08
